	CH- CunH_logFC	CH- CunH_logCPM	CH- CunH_LR	CH- CunH_PValue	CH- CunH_FDR	CH- SH_logFC	CH- SH_logCPM	CH- SH_LR	CH- SH_PValue	CH- SH_FDR	CH- SunH_logFC	CH- SunH_logCPM	CH- SunH_LR	CH- SunH_PValue	CH- SunH_FDR	CH- WT_logFC	CH- WT_logCPM	CH- WT_LR	CH- WT_PValue	CH- WT_FDR	CunH- SH_logFC	CunH- SH_logCPM	CunH- SH_LR	CunH- SH_PValue	CunH- SH_FDR	CunH- SunH_logFC	CunH- SunH_logCPM	CunH- SunH_LR	CunH- SunH_PValue	CunH- SunH_FDR	CunH- WT_logFC	CunH- WT_logCPM	CunH- WT_LR	CunH- WT_PValue	CunH- WT_FDR	SH- SunH_logFC	SH- SunH_logCPM	SH- SunH_LR	SH- SunH_PValue	SH- SunH_FDR	SH- WT_logFC	SH- WT_logCPM	SH- WT_LR	SH- WT_PValue	SH- WT_FDR	SunH- WT_logFC	SunH- WT_logCPM	SunH- WT_LR	SunH- WT_PValue	SunH- WT_FDR
VC0058	-0.191141194	4.585499965	0.076542121	0.782039293	0.973668084	-1.61015559	4.585499965	9.484525907	0.002072122	0.008967997	-0.750787565	4.585499965	1.645679944	0.199547935	0.364159245	-0.820790605	4.585499965	2.05347265	0.151859468	0.21926132	-1.419014396	4.585499965	16.78371313	4.19E-05	0.000208615	-0.559646371	4.585499965	2.061993403	0.151012507	0.284099952	-0.629649411	4.585499965	2.807103547	0.093847679	0.131614261	0.859368025	4.585499965	14.64899985	0.000129503	0.002617437	0.789364984	4.585499965	14.83711046	0.000117206	0.000255382	-0.07000304	4.585499965	0.084401455	0.771418999	0.811146727
VC0059	0.333943496	6.57558335	1.190962608	0.275135473	0.779610314	1.332711594	6.57558335	18.93980391	1.35E-05	0.000122263	0.801605605	6.57558335	6.810258182	0.009063566	0.038412256	3.914655763	6.57558335	128.9887228	6.82E-30	1.77E-28	0.998768099	6.57558335	12.52728903	0.000401051	0.001551894	0.46766211	6.57558335	2.708035317	0.099843888	0.209274237	3.580712267	6.57558335	123.4830108	1.09E-28	1.66E-27	-0.531105989	6.57558335	3.669366526	0.055421244	0.157291201	2.581944169	6.57558335	70.89267565	3.77E-17	2.58E-16	3.113050158	6.57558335	98.15762204	3.86E-23	4.26E-22
VC0061	-0.906674342	5.646201558	5.144025316	0.023326502	0.415211731	0.451626167	5.646201558	1.247737338	0.263985074	0.407240974	-0.635042713	5.646201558	2.564873565	0.109261293	0.239877259	1.787454245	5.646201558	16.73700349	4.29E-05	0.000135727	1.358300509	5.646201558	19.29818648	1.12E-05	6.65E-05	0.271631628	5.646201558	0.76577885	0.381526075	0.551552273	2.694128587	5.646201558	64.38009088	1.03E-15	6.97E-15	-1.08666888	5.646201558	13.18720692	0.000281867	0.004291049	1.335828078	5.646201558	18.19809909	1.99E-05	4.76E-05	2.422496958	5.646201558	55.50245552	9.33E-14	5.38E-13
VC0063	-0.204737179	4.003982594	0.152989605	0.695694601	0.963793023	1.156998661	4.003982594	5.000676885	0.025337408	0.069194447	0.37723063	4.003982594	0.540885093	0.462066146	0.624545013	2.359118955	4.003982594	17.35804434	3.10E-05	9.97E-05	1.361735839	4.003982594	11.85238681	0.000575875	0.002128713	0.581967809	4.003982594	2.060932733	0.151117645	0.284143741	2.563856134	4.003982594	34.79349951	3.67E-09	1.44E-08	-0.77976803	4.003982594	4.680178543	0.030512577	0.101933739	1.202120295	4.003982594	10.01199022	0.001555244	0.002868359	1.981888325	4.003982594	24.65525739	6.86E-07	1.93E-06
VC0064	-1.311902594	1.897163932	0.887471411	0.346163453	0.834288987	-0.730230492	1.897163932	0.295760191	0.58655269	0.7071383	-1.213406367	1.897163932	0.863392437	0.35279108	0.52690957	1.291732579	1.897163932	0.602970794	0.437446773	0.52868306	0.581672101	1.897163932	0.769208269	0.380462092	0.494045612	0.098496227	1.897163932	0.021091019	0.884531276	0.931777863	2.603635173	1.897163932	9.972263868	0.00158916	0.003159206	-0.483175875	1.897163932	1.111695298	0.291713725	0.475370113	2.021963071	1.897163932	13.78353731	0.000205126	0.000431249	2.505138946	1.897163932	17.60754849	2.72E-05	6.31E-05
VC0067	-0.478333585	6.93159726	2.605359018	0.106503036	0.596861331	-1.248536507	6.93159726	23.28055231	1.40E-06	1.63E-05	-1.132042036	6.93159726	18.21144135	1.98E-05	0.00027447	-0.416390531	6.93159726	2.298019204	0.129539102	0.191169313	-0.770202922	6.93159726	16.99116881	3.76E-05	0.000190292	-0.653708452	6.93159726	11.42896307	0.00072308	0.003990162	0.061943054	6.93159726	0.101226286	0.750362976	0.797217597	0.116494471	6.93159726	0.552599172	0.457257615	0.633083837	0.832145976	6.93159726	28.55669813	9.10E-08	2.86E-07	0.715651505	6.93159726	19.36253347	1.08E-05	2.64E-05
VC0068	0.155261543	4.551038959	0.038329495	0.844782992	0.990947833	-1.700820819	4.551038959	8.791045718	0.003027127	0.012274716	-1.666413724	4.551038959	8.073457988	0.004491831	0.022563165	-0.764932399	4.551038959	1.443215039	0.229619785	0.310000107	-1.856082362	4.551038959	20.92431064	4.78E-06	3.13E-05	-1.821675267	4.551038959	18.71501264	1.52E-05	0.000147161	-0.920193942	4.551038959	4.260957996	0.038997923	0.059894598	0.034407095	4.551038959	0.021013136	0.884743176	0.943733447	0.93588842	4.551038959	15.30988388	9.12E-05	0.000201327	0.901481325	4.551038959	12.15343182	0.000489976	0.000962483
VC0069	-0.425841714	6.174831609	0.546826764	0.459617183	0.882861784	-2.330826764	6.174831609	21.7653022	3.08E-06	3.30E-05	-0.541063903	6.174831609	0.981064428	0.321936157	0.49767924	-2.358204879	6.174831609	22.18906028	2.47E-06	9.32E-06	-1.904985049	6.174831609	23.91454591	1.01E-06	7.86E-06	-0.115222189	6.174831609	0.078884934	0.778814238	0.863111182	-1.932363164	6.174831609	24.40526992	7.81E-07	2.42E-06	1.789762861	6.174831609	24.13599029	8.98E-07	9.16E-05	-0.027378115	6.174831609	0.006469541	0.935892518	0.945314423	-1.817140976	6.174831609	24.63562313	6.93E-07	1.95E-06
VC0070	-0.327792624	5.835003736	0.686003345	0.407527127	0.859644353	-0.283050886	5.835003736	0.589444011	0.442634197	0.588693425	-0.763478421	5.835003736	4.331223365	0.037419342	0.111534491	0.556888799	5.835003736	2.059009405	0.151308506	0.21875596	0.044741738	5.835003736	0.025078055	0.874172719	0.912557446	-0.435685797	5.835003736	2.305616564	0.12890712	0.253075008	0.884681423	5.835003736	9.03386138	0.002650241	0.005073903	-0.480427535	5.835003736	3.660223052	0.055726172	0.157727701	0.839939685	5.835003736	10.92085946	0.000950875	0.001818598	1.320367221	5.835003736	25.33902233	4.81E-07	1.39E-06
VC0071	0.11091191	6.148755667	0.085076775	0.770531888	0.970269711	-0.126714519	6.148755667	0.134700391	0.713607442	0.808397987	-0.748459342	6.148755667	4.788969315	0.028642561	0.091714326	-0.379550164	6.148755667	1.221835393	0.269000756	0.353808876	-0.237626429	6.148755667	0.730873228	0.392600288	0.506372008	-0.859371252	6.148755667	9.346415543	0.00223422	0.010163798	-0.490462075	6.148755667	3.097622973	0.0784067	0.112644725	-0.621744823	6.148755667	6.700805339	0.009636937	0.047046146	-0.252835646	6.148755667	1.153921269	0.282729793	0.338048608	0.368909177	6.148755667	2.328188774	0.127049629	0.167294864
VC0072	0.060829034	6.522174203	0.029020027	0.864732804	0.997222375	0.657177009	6.522174203	3.544530972	0.059742055	0.135709865	-0.271827317	6.522174203	0.613663405	0.433411798	0.600308201	0.464427511	6.522174203	1.771332075	0.18321731	0.2571562	0.596347975	6.522174203	3.62353994	0.056967538	0.107057024	-0.332656351	6.522174203	1.123439361	0.289179074	0.455220099	0.403598477	6.522174203	1.655010556	0.198278337	0.255181353	-0.929004326	6.522174203	9.393574958	0.002177472	0.016832973	-0.192749498	6.522174203	0.415793791	0.519043358	0.577620871	0.736254828	6.522174203	5.879868075	0.015314969	0.024140898
VC0073	-0.224241214	5.831109935	0.479276451	0.488750237	0.899547044	0.762375395	5.831109935	5.796778429	0.016055566	0.047827957	0.511871983	5.831109935	2.539972766	0.110996701	0.242307892	0.495457523	5.831109935	2.473383524	0.11578843	0.173832889	0.986616609	5.831109935	17.41055858	3.01E-05	0.000159341	0.736113197	5.831109935	8.943883308	0.002784002	0.01223199	0.719698737	5.831109935	9.128367973	0.002516761	0.004839711	-0.250503412	5.831109935	1.337997045	0.247387502	0.429555788	-0.266917872	5.831109935	1.659412811	0.197682624	0.245231017	-0.016414459	5.831109935	0.00557746	0.940467414	0.953156616
VC0074	0.197457234	5.273187236	0.146194164	0.70219921	0.964553813	-0.524135212	5.273187236	1.413627355	0.234455164	0.373814366	-1.157114777	5.273187236	7.214288965	0.007232546	0.032560528	-0.249066881	5.273187236	0.303079785	0.581958083	0.666879005	-0.721592445	5.273187236	4.541621458	0.033080243	0.068305487	-1.35457201	5.273187236	15.95388354	6.49E-05	0.000501745	-0.446524114	5.273187236	1.65330627	0.198509527	0.255384199	-0.632979565	5.273187236	5.96659431	0.014579412	0.061638416	0.275068331	5.273187236	1.130571158	0.287653543	0.343344376	0.908047896	5.273187236	11.56756303	0.000671123	0.001297031
VC0075	-0.18544955	5.145780915	0.126853804	0.72171669	0.964989484	-1.231955302	5.145780915	8.706643529	0.003170524	0.012781522	-0.884444032	5.145780915	4.033168932	0.044614065	0.127768498	-0.391045538	5.145780915	0.735160823	0.391215462	0.48393046	-1.046505753	5.145780915	13.6087733	0.000225131	0.000930273	-0.698994483	5.145780915	5.333004655	0.020925281	0.062993625	-0.205595988	5.145780915	0.450200733	0.502239645	0.571940226	0.34751127	5.145780915	3.179988361	0.074545261	0.191664148	0.840909764	5.145780915	19.56800224	9.71E-06	2.41E-05	0.493398494	5.145780915	5.555892606	0.018418579	0.028694294
VC0076	-1.512143113	7.723377635	2.634738306	0.104549287	0.596861331	-5.99497018	7.723377635	61.76582219	3.87E-15	2.44E-13	-3.281977729	7.723377635	16.13872366	5.89E-05	0.00067884	-6.312800498	7.723377635	68.77377731	1.10E-16	1.24E-15	-4.482827067	7.723377635	58.07200018	2.53E-14	8.95E-13	-1.769834616	7.723377635	9.681255886	0.001861573	0.00883929	-4.800657385	7.723377635	65.45806647	5.94E-16	4.10E-15	2.712992451	7.723377635	25.49750323	4.43E-07	5.69E-05	-0.317830319	7.723377635	0.401412543	0.526360661	0.584826458	-3.03082277	7.723377635	30.98247822	2.60E-08	8.57E-08
VC0077	0	0.356293728	0	1	1	-2.330262962	0.356293728	0.236373161	0.626837969	0.739549487	-4.958388621	0.356293728	1.474410393	0.22465112	0.392828231	0	0.356293728	0	1	1	-2.330262962	0.356293728	0.602331741	0.437689742	0.548455269	-4.958388621	0.356293728	3.235555721	0.072055853	0.162406407	0	0.356293728	0	1	1	-2.628125659	0.356293728	5.037306397	0.024807034	0.088768263	2.330262962	0.356293728	3.380221719	0.065983178	0.090704004	4.958388621	0.356293728	10.98642044	0.000917819	0.001745616
VC0078	0.1541749	7.072092102	0.152525183	0.696133789	0.963793023	-1.997614582	7.072092102	34.4010637	4.48E-09	9.73E-08	-0.952423602	7.072092102	7.249733221	0.007091155	0.03209048	-1.578557413	7.072092102	20.90470586	4.83E-06	1.75E-05	-2.151789482	7.072092102	52.97881143	3.37E-13	9.44E-12	-1.106598503	7.072092102	13.45994171	0.000243711	0.001626731	-1.732732314	7.072092102	33.95521399	5.64E-09	2.17E-08	1.045190979	7.072092102	15.96987371	6.44E-05	0.001679613	0.419057168	7.072092102	2.68775525	0.101122181	0.133712416	-0.626133811	7.072092102	5.711183565	0.01685717	0.026451735
VC0079	-0.166490359	4.589934179	0.065183036	0.798483919	0.980495411	-0.657430965	4.589934179	1.423809873	0.232777333	0.372336462	-0.650429177	4.589934179	1.326330067	0.249459154	0.42114432	-1.340782646	4.589934179	6.611327985	0.010133207	0.020449047	-0.490940605	4.589934179	1.783421761	0.181729715	0.276417108	-0.483938817	4.589934179	1.566894814	0.210658536	0.363616695	-1.174292287	4.589934179	10.79228499	0.00101924	0.002085956	0.007001788	4.589934179	0.000767152	0.977903407	0.988871972	-0.683351682	4.589934179	8.912709128	0.002831928	0.004999808	-0.69035347	4.589934179	7.285666963	0.006950692	0.011576704
VC0080	-0.736892112	5.672117946	2.913729272	0.087828571	0.585130461	-0.202258419	5.672117946	0.234891245	0.627920524	0.740323417	-0.958760221	5.672117946	5.473407444	0.019307945	0.068038455	-0.536272731	5.672117946	1.691589531	0.193391566	0.268612296	0.534633692	5.672117946	3.096885089	0.078442251	0.139555639	-0.22186811	5.672117946	0.519707724	0.470966385	0.62995157	0.200619381	5.672117946	0.436265152	0.508930638	0.578495754	-0.756501802	5.672117946	7.38144282	0.006590028	0.035450546	-0.334014312	5.672117946	1.513410302	0.218619441	0.268706827	0.422487491	5.672117946	2.288003843	0.130377507	0.171287027
VC0081	-0.00162321	4.93068838	1.28E-05	0.997146168	1	0.560359604	4.93068838	1.711930157	0.190735134	0.322993792	-0.090126051	4.93068838	0.045527916	0.83103626	0.897488132	0.069576224	4.93068838	0.027659039	0.867912943	0.903998444	0.561982814	4.93068838	3.263806824	0.070824529	0.128438839	-0.088502841	4.93068838	0.077007011	0.781395153	0.863711557	0.071199434	4.93068838	0.052800542	0.818259862	0.851117765	-0.650485655	4.93068838	6.584489691	0.01028711	0.049182589	-0.49078338	4.93068838	4.171026392	0.041120882	0.058688561	0.159702274	4.93068838	0.38663437	0.534073847	0.599150072
VC0082	-0.128368896	5.588035448	0.087319931	0.767612364	0.969531008	-0.777435186	5.588035448	4.622728979	0.031551003	0.082217366	-1.227686589	5.588035448	11.95790159	0.000544161	0.004142069	-0.217197947	5.588035448	0.318464269	0.572532028	0.659561457	-0.649066289	5.588035448	7.100840742	0.00770478	0.019780542	-1.099317693	5.588035448	19.72841463	8.93E-06	9.39E-05	-0.088829051	5.588035448	0.11777201	0.731463601	0.780242827	-0.450251404	5.588035448	7.675899615	0.005596319	0.032001354	0.560237238	5.588035448	12.01613427	0.00052742	0.001043119	1.010488642	5.588035448	33.64196898	6.62E-09	2.33E-08
VC0084	0.08181844	5.701165497	0.056821077	0.811592799	0.982349692	0.212606692	5.701165497	0.448245187	0.503169467	0.638925086	0.496926206	5.701165497	2.273042123	0.131641275	0.275188669	1.090679862	5.701165497	10.556238	0.001157966	0.002852709	0.130788252	5.701165497	0.264712146	0.606901173	0.698923016	0.415107766	5.701165497	2.430959472	0.118960066	0.238140693	1.008861422	5.701165497	14.27144903	0.000158247	0.000362319	0.284319514	5.701165497	1.558285161	0.211916482	0.388569525	0.878073169	5.701165497	15.06857057	0.000103675	0.000227613	0.593753656	5.701165497	6.22804914	0.012574219	0.020085189
VC0087	-0.400878673	5.574535025	1.104132767	0.29336092	0.795149502	0.135614027	5.574535025	0.140110711	0.708170975	0.804602768	-0.088208538	5.574535025	0.057655472	0.810240689	0.883274319	-0.064623	5.574535025	0.031966907	0.858100307	0.897128363	0.5364927	5.574535025	4.469632142	0.034502419	0.070778899	0.312670135	5.574535025	1.384522169	0.239332357	0.39919395	0.336255673	5.574535025	1.706310771	0.19146473	0.247605841	-0.223822565	5.574535025	1.019035069	0.312748003	0.498433168	-0.200237027	5.574535025	0.898558258	0.343168589	0.400651925	0.023585538	5.574535025	0.010758119	0.917390481	0.93580079
VC0088	0.01439154	5.018195161	0.001067264	0.973938538	1	0.326024368	5.018195161	0.644922553	0.42193387	0.57100045	-0.254396969	5.018195161	0.39960707	0.527292252	0.675113024	0.649790983	5.018195161	2.400656973	0.121284306	0.180522224	0.311632828	5.018195161	1.070638875	0.300801184	0.411703828	-0.268788509	5.018195161	0.758336009	0.383849767	0.553114535	0.635399443	5.018195161	4.146574474	0.041718841	0.063707037	-0.580421337	5.018195161	5.424445879	0.019856736	0.075656125	0.323766615	5.018195161	1.746545848	0.186311557	0.232537726	0.904187952	5.018195161	12.12557398	0.00049735	0.000975312
VC0089	-0.876059431	6.491824731	0.671849807	0.412407423	0.859644353	-1.693404507	6.491824731	3.727377393	0.053527377	0.124443084	-1.666785059	6.491824731	3.412141301	0.064718416	0.163623868	-6.465928241	6.491824731	131.2398175	2.19E-30	5.86E-29	-0.817345076	6.491824731	2.652368647	0.103395729	0.174981265	-0.790725628	6.491824731	2.193089841	0.138630971	0.267217229	-5.58986881	6.491824731	189.5740052	3.94E-43	1.29E-41	0.026619448	6.491824731	0.006586433	0.935317222	0.967202172	-4.772523734	6.491824731	233.7958408	8.86E-53	2.85E-51	-4.799143182	6.491824731	202.4102232	6.22E-46	2.40E-44
VC0090	-0.234533077	5.324336507	0.142307766	0.705997475	0.964553813	0.050469968	5.324336507	0.007784496	0.929694039	0.957901966	-0.793707767	5.324336507	2.078985726	0.149339381	0.299282327	-2.631633706	5.324336507	31.02972962	2.54E-08	1.28E-07	0.285003045	5.324336507	0.547512139	0.459336018	0.568270787	-0.55917469	5.324336507	2.068168032	0.15040209	0.28325863	-2.397100629	5.324336507	47.5005374	5.50E-12	2.79E-11	-0.844177735	5.324336507	8.105585408	0.004412907	0.027585985	-2.682103674	5.324336507	93.19137644	4.75E-22	4.43E-21	-1.837925939	5.324336507	40.89653075	1.61E-10	6.78E-10
VC0091	0.144615652	4.589613257	0.096650932	0.755886277	0.966365108	0.65026476	4.589613257	2.248411657	0.133751627	0.250811397	0.22650981	4.589613257	0.273080751	0.601272625	0.736707919	1.563119339	4.589613257	11.17227724	0.000830287	0.002094422	0.505649109	4.589613257	2.363141628	0.124231777	0.203609034	0.081894158	4.589613257	0.05880154	0.808400281	0.883766103	1.418503687	4.589613257	16.01006915	6.30E-05	0.000152083	-0.423754951	4.589613257	2.393346053	0.121852565	0.271917802	0.912854579	4.589613257	10.41276147	0.001251475	0.002340044	1.336609529	4.589613257	20.19224306	7.00E-06	1.75E-05
VC0092	-0.215839765	6.634800948	0.304555103	0.581040772	0.920607041	-1.567187753	6.634800948	20.47477995	6.04E-06	5.91E-05	-1.252241689	6.634800948	12.56797547	0.000392413	0.003116858	-0.276973566	6.634800948	0.574768035	0.448370422	0.538882873	-1.351347988	6.634800948	22.71713402	1.88E-06	1.36E-05	-1.036401925	6.634800948	12.92570868	0.0003241	0.002075555	-0.061133801	6.634800948	0.043827543	0.834174797	0.86458103	0.314946063	6.634800948	1.564649331	0.210985765	0.387277575	1.290214187	6.634800948	25.36279347	4.75E-07	1.38E-06	0.975268123	6.634800948	14.13494905	0.000170153	0.000358157
VC0093	0.229022897	7.254736218	0.864195591	0.352567243	0.839918256	0.553501905	7.254736218	5.382067776	0.020344751	0.058409124	0.481834338	7.254736218	3.960993642	0.046566208	0.13130082	2.0480891	7.254736218	65.94774657	4.63E-16	4.95E-15	0.324479009	7.254736218	2.250744538	0.133550133	0.216512149	0.252811441	7.254736218	1.316268319	0.25126287	0.412941962	1.819066203	7.254736218	63.15146225	1.91E-15	1.28E-14	-0.071667568	7.254736218	0.117390387	0.731882243	0.848768214	1.494587194	7.254736218	48.0692316	4.11E-12	1.97E-11	1.566254762	7.254736218	50.71685509	1.07E-12	5.60E-12
VC0095	-0.987845525	4.499152799	2.219806021	0.136250178	0.6273717	-1.046856259	4.499152799	3.16025373	0.075451455	0.163376171	-1.279811663	4.499152799	4.769138914	0.028974314	0.092307533	-1.440236849	4.499152799	6.433816949	0.011196771	0.022271628	-0.059010735	4.499152799	0.0357204	0.85009406	0.895773067	-0.291966139	4.499152799	0.807383856	0.368894846	0.538758518	-0.452391324	4.499152799	2.135493158	0.14392417	0.193178961	-0.232955404	4.499152799	1.434438472	0.231041441	0.410284543	-0.393380589	4.499152799	5.094045328	0.024008126	0.035965561	-0.160425186	4.499152799	0.630642648	0.427119684	0.494342256
VC0096	0	2.413719569	0	1	1	-6.183052815	2.413719569	4.22755539	0.039772687	0.098678338	-6.518523165	2.413719569	5.214765331	0.022395869	0.076286617	-6.649421611	2.413719569	5.765959943	0.016339556	0.031386054	-6.183052815	2.413719569	11.09147757	0.000867254	0.003034513	-6.518523165	2.413719569	13.18674867	0.000281936	0.00183602	-6.649421611	2.413719569	14.75955743	0.000122127	0.000284881	-0.33547035	2.413719569	1.385658837	0.239139588	0.418927195	-0.466368796	2.413719569	3.486704218	0.061863632	0.085379192	-0.130898446	2.413719569	0.179830507	0.671518941	0.725698781
VC0097	1.153869307	4.195660491	3.153722546	0.075753962	0.561767498	-0.100619818	4.195660491	0.043022525	0.835682865	0.89521157	0.23708024	4.195660491	0.212277691	0.644988	0.76695901	-0.056459975	4.195660491	0.01316863	0.908639593	0.936149608	-1.254489125	4.195660491	9.473141117	0.002085021	0.006450184	-0.916789067	4.195660491	4.353220727	0.036939027	0.097799665	-1.210329282	4.195660491	8.427021592	0.003696854	0.006924868	0.337700058	4.195660491	2.144982523	0.143036665	0.301628351	0.044159843	4.195660491	0.045097706	0.83182447	0.855231853	-0.293540216	4.195660491	1.468263245	0.225619914	0.280992724
VC0098	-1.392868194	5.107481621	2.76335805	0.0964456	0.596861331	-1.466846567	5.107481621	3.663635798	0.055612152	0.128458213	-1.86736741	5.107481621	6.158253837	0.013080027	0.050897728	-3.801203178	5.107481621	36.94499176	1.22E-09	7.10E-09	-0.073978373	5.107481621	0.030922243	0.860413974	0.902839098	-0.474499217	5.107481621	1.208395739	0.271650075	0.434847933	-2.408334985	5.107481621	38.56801669	5.29E-10	2.28E-09	-0.400520844	5.107481621	1.476180173	0.224373127	0.402272275	-2.334356612	5.107481621	57.04933477	4.25E-14	2.37E-13	-1.933835768	5.107481621	35.45953597	2.60E-09	9.46E-09
VC0099	-0.322871516	5.328361103	0.649622852	0.420247552	0.859644353	-0.121381676	5.328361103	0.110528365	0.7395434	0.826768015	-0.338429945	5.328361103	0.841108663	0.359079885	0.533775709	0.032170624	5.328361103	0.007410394	0.931399923	0.954499301	0.20148984	5.328361103	0.680130459	0.409541805	0.522809711	-0.015558429	5.328361103	0.003679367	0.95163175	0.970859755	0.35504214	5.328361103	1.961281142	0.161376369	0.213385667	-0.217048269	5.328361103	1.301826606	0.253879842	0.436678361	0.1535523	5.328361103	0.706494257	0.400610096	0.461965994	0.370600569	5.328361103	3.417945885	0.064491212	0.09066383
VC0103	-0.925231865	4.963713707	2.527024203	0.11191109	0.596861331	-1.183025691	4.963713707	5.331758849	0.020940243	0.059756113	-1.729298782	4.963713707	12.21012313	0.000475309	0.003690822	-0.805145007	4.963713707	2.25124066	0.133507326	0.195694226	-0.257793825	4.963713707	0.758285629	0.383865564	0.497534493	-0.804066917	4.963713707	7.202848298	0.007278797	0.026877343	0.120086858	4.963713707	0.150100235	0.698439588	0.751715911	-0.546273091	4.963713707	6.923428364	0.008507372	0.04254912	0.377880683	4.963713707	3.376253821	0.066142234	0.090886657	0.924153774	4.963713707	17.66730745	2.63E-05	6.13E-05
VC0105	-0.497294672	6.741711234	1.605986282	0.205056926	0.724061639	-2.01902978	6.741711234	35.40205812	2.68E-09	6.46E-08	-1.260297581	6.741711234	12.59045628	0.000387721	0.003100878	-1.238335965	6.741711234	12.30650407	0.000451383	0.001195992	-1.521735108	6.741711234	34.08741672	5.27E-09	6.93E-08	-0.763002908	6.741711234	8.049244595	0.004552263	0.01824585	-0.741041293	6.741711234	7.764040523	0.00532966	0.00967534	0.758732199	6.741711234	10.9061162	0.000958473	0.009532546	0.780693815	6.741711234	11.89744423	0.00056211	0.001106684	0.021961615	6.741711234	0.008914535	0.924778058	0.94176207
VC0106	-0.869882673	2.615700421	0.356838079	0.550267551	0.912123032	-1.592657527	2.615700421	1.83042477	0.176077382	0.306809535	-1.469899357	2.615700421	1.45587761	0.227587177	0.395967464	-1.34989781	2.615700421	1.213057128	0.27072751	0.355675695	-0.722774853	2.615700421	1.363524633	0.242927565	0.348908836	-0.600016684	2.615700421	0.823793362	0.364073405	0.535117169	-0.480015137	2.615700421	0.539956392	0.4624508	0.534877283	0.12275817	2.615700421	0.167497824	0.682345212	0.812215443	0.242759717	2.615700421	0.800678993	0.370890439	0.43069947	0.120001547	2.615700421	0.125513251	0.723130184	0.77040665
VC0108	-0.117115628	6.931583374	0.144961545	0.703397552	0.964553813	-0.691303542	6.931583374	5.905762135	0.015091435	0.045868975	-0.598657253	6.931583374	4.292025219	0.038291528	0.113158944	0.53136884	6.931583374	3.167723575	0.075107063	0.120324496	-0.574187914	6.931583374	5.817022653	0.01587179	0.037073339	-0.481541625	6.931583374	3.936578928	0.047246768	0.119528814	0.648484469	6.931583374	6.923599448	0.008506559	0.014889695	0.092646289	6.931583374	0.177549734	0.673487472	0.804707406	1.222672382	6.931583374	30.01782381	4.28E-08	1.39E-07	1.130026094	6.931583374	24.68740873	6.74E-07	1.90E-06
VC0112	-0.538677954	7.669445395	3.464382956	0.062703898	0.536746815	-0.394243959	7.669445395	2.100562027	0.147245006	0.269560873	-0.220051351	7.669445395	0.614722292	0.433015304	0.600238067	-2.775175522	7.669445395	125.5598485	3.84E-29	9.52E-28	0.144433995	7.669445395	0.519832619	0.470913091	0.579007913	0.318626603	7.669445395	2.315934066	0.128054357	0.251985278	-2.236497568	7.669445395	131.0702531	2.39E-30	3.97E-29	0.174192608	7.669445395	0.905205488	0.341389753	0.527823533	-2.380931563	7.669445395	177.2832939	1.90E-40	3.64E-39	-2.555124171	7.669445395	185.1686736	3.61E-42	1.10E-40
VC0113	0.017227041	6.920650973	0.003128749	0.955393414	1	0.370156371	6.920650973	1.507515107	0.219518651	0.357387072	-0.348231339	6.920650973	1.340963128	0.24686419	0.418435052	1.660789989	6.920650973	27.82209758	1.33E-07	6.08E-07	0.35292933	6.920650973	1.730960762	0.188288246	0.284770589	-0.365458381	6.920650973	1.839208062	0.175043796	0.317770405	1.643562948	6.920650973	34.3011353	4.72E-09	1.83E-08	-0.718387711	6.920650973	7.528064551	0.006074513	0.033843717	1.290633618	6.920650973	23.24499002	1.43E-06	3.93E-06	2.009021328	6.920650973	53.49598566	2.59E-13	1.44E-12
VC0114	-0.19118611	6.937772971	0.533486362	0.465144797	0.88634071	0.140212633	6.937772971	0.312755357	0.57599429	0.697827637	-0.36929345	6.937772971	2.168677536	0.140847312	0.288085456	1.574461752	6.937772971	34.34618364	4.61E-09	2.51E-08	0.331398743	6.937772971	2.608455857	0.106295218	0.178750365	-0.17810734	6.937772971	0.731811006	0.3922968	0.561278727	1.765647862	6.937772971	65.31485499	6.38E-16	4.39E-15	-0.509506083	6.937772971	7.017204801	0.008073016	0.040669722	1.434249119	6.937772971	51.71789205	6.41E-13	3.28E-12	1.943755201	6.937772971	89.65961179	2.83E-21	2.73E-20
VC0115	-0.189988934	6.360365922	0.489467139	0.484165098	0.899415646	0.416776861	6.360365922	2.578787233	0.108304613	0.213715356	0.154515666	6.360365922	0.345142469	0.556875825	0.700896552	1.710504136	6.360365922	36.86689317	1.26E-09	7.37E-09	0.606765795	6.360365922	8.956719886	0.002764508	0.008201374	0.3445046	6.360365922	2.701282313	0.100267572	0.209908772	1.90049307	6.360365922	75.6819387	3.33E-18	2.68E-17	-0.262261195	6.360365922	1.997393135	0.157570004	0.321531737	1.293727274	6.360365922	45.87255904	1.26E-11	5.79E-11	1.555988469	6.360365922	60.64279457	6.84E-15	4.29E-14
VC0116	-0.06975453	7.557054884	0.091120357	0.762757657	0.968373016	0.041673545	7.557054884	0.035329889	0.850906073	0.907093053	-0.175922047	7.557054884	0.617159852	0.432104665	0.599545644	1.213804739	7.557054884	27.32594137	1.72E-07	7.74E-07	0.111428075	7.557054884	0.344135379	0.557451874	0.656348526	-0.106167517	7.557054884	0.301671718	0.582836297	0.721993143	1.283559269	7.557054884	41.87199601	9.74E-11	4.48E-10	-0.217595592	7.557054884	1.434152439	0.231087952	0.410284543	1.172131194	7.557054884	40.11212809	2.40E-10	9.75E-10	1.389726786	7.557054884	53.82430699	2.19E-13	1.23E-12
